速度,牵引,制动,牵引差,制动差,,载重
0.001233148,0,0.008828649,0,0.000108897,0,93
0.001233148,0,0.008937737,0,0.000109088,0,93
0.001233148,0,0.009046709,0,0.000108972,0,93
0.001233148,0,0.009155657,0,0.000108948,0,93
0.001233148,0,0.00926467,0,0.000109013,0,93
0.001233148,0,0.009373608,0,0.000108938,0,93
0.001233148,0,0.009482537,0,0.000108929,0,93
0.001233148,0,0.009591398,0,0.000108861,0,93
0.001233148,0,0.009700285,0,0.000108887,0,93
0.001233148,0,0.009809308,0,0.000109023,0,93
0.001233148,0,0.009918314,0,0.000109006,0,93
0.001233148,0,0.010027281,0,0.000108967,0,93
0.001233148,0,0.010136251,0,0.00010897,0,93
0.001233148,0,0.010245207,0,0.000108955,0,93
0.001233148,0,0.010354005,0,0.000108798,0,93
0.001233148,0,0.010462929,0,0.000108924,0,93
0.001233148,0,0.010571893,0,0.000108965,0,93
0.001233148,0,0.010680868,0,0.000108975,0,93
0.001233148,0,0.01078978,0,0.000108912,0,93
0.001233148,0,0.010898728,0,0.000108948,0,93
0.001233148,0,0.011007758,0,0.00010903,0,93
0.001233148,0,0.011116691,0,0.000108933,0,93
0.001233148,0,0.011225632,0,0.000108941,0,93
0.001233148,0,0.011334527,0,0.000108895,0,93
0.001233148,0,0.011443301,0,0.000108774,0,93
0.001233148,0,0.011552167,0,0.000108866,0,93
0.001233148,0,0.011661098,0,0.000108931,0,93
0.001233148,0,0.011770049,0,0.000108951,0,93
0.001233148,0,0.01187904,0,0.000108991,0,93
0.001233148,0,0.011988119,0,0.000109079,0,93
0.001233148,0,0.012097159,0,0.00010904,0,93
0.001233148,0,0.012206186,0,0.000109027,0,93
0.001233148,0,0.012315124,0,0.000108938,0,93
0.001233148,0,0.012424087,0,0.000108963,0,93
0.001233148,0,0.012532962,0,0.000108875,0,93
0.001233148,0,0.012641907,0,0.000108945,0,93
0.001233148,0,0.012750655,0,0.000108747,0,93
0.001233148,0,0.012859607,0,0.000108953,0,93
0.001233148,0,0.012968597,0,0.000108989,0,93
0.001233148,0,0.013077521,0,0.000108924,0,93
0.001233148,0,0.013186524,0,0.000109003,0,93
0.001233148,0,0.013295465,0,0.000108941,0,93
0.001233148,0,0.013404625,0,0.000109161,0,93
0.001233148,0,0.013513699,0,0.000109073,0,93
0.001233148,0,0.013622589,0,0.00010889,0,93
0.001233148,0,0.013731522,0,0.000108933,0,93
0.001233148,0,0.013840549,0,0.000109027,0,93
0.001233148,0,0.013949618,0,0.000109069,0,93
0.001233148,0,0.014058697,0,0.000109079,0,93
0.001233148,0,0.014167763,0,0.000109066,0,93
0.001233148,0,0.014276815,0,0.000109052,0,93
0.001233148,0,0.014385835,0,0.000109021,0,93
0.001233148,0,0.014494873,0,0.000109037,0,93
0.001233148,0,0.014603922,0,0.000109049,0,93
0.001233148,0,0.014712933,0,0.000109011,0,93
0.001233148,0,0.014822033,0,0.0001091,0,93
0.001233148,0,0.014931137,0,0.000109105,0,93
0.001233148,0,0.015040288,0,0.000109151,0,93
0.001233148,0,0.015149419,0,0.000109131,0,93
0.001233148,0,0.015258551,0,0.000109131,0,93
0.001233148,0,0.015367682,0,0.000109131,0,93
0.001233148,0,0.015476741,0,0.000109059,0,93
0.001233148,0,0.01558582,0,0.000109079,0,93
0.001233148,0,0.015694949,0,0.000109129,0,93
0.039460752,0.000627547,0.015694949,0.000627547,0,0.038227603,93
0.039460752,0.00165882,0.015694949,0.001031272,0,0,93
0.045626494,0.002722922,0.015694949,0.001064102,0,0.006165742,93
0.045626494,0.003252047,0.015694949,0.000529125,0,0,93
0.045626494,0.004440292,0.015694949,0.001188245,0,0,93
0.045626494,0.005645449,0.015694949,0.001205157,0,0,93
0.045626494,0.006926975,0.015694949,0.001281526,0,0,93
0.045626494,0.008753596,0.015694949,0.001826621,0,0,93
0.02250496,0.010660944,0.015694949,0.001907348,0,-0.023121534,93
0.103584474,0.012945123,0.015694949,0.002284179,0,0.081079514,93
0.154451849,0.015431554,0.015694949,0.002486431,0,0.050867376,93
0.239230808,0.017950147,0.015694949,0.002518593,0,0.084778959,93
0.360387648,0.020782607,0.015694949,0.00283246,0,0.12115684,93
1.155768429,0.025349446,0.015694949,0.004566839,0,0.795380781,93
1.515539503,0.030335037,0.015694949,0.004985591,0,0.359771074,93
1.937584576,0.035262648,0.015694949,0.004927611,0,0.422045073,93
2.626914586,0.041000186,0.015694949,0.005737538,0,0.68933001,93
3.090886708,0.047021696,0.015694949,0.00602151,0,0.463972122,93
3.872702855,0.054036811,0.015694949,0.007015115,0,0.781816147,93
4.441184313,0.061899747,0.015694949,0.007862936,0,0.568481457,93
4.985927661,0.071410136,0.015694949,0.009510389,0,0.544743349,93
5.673099661,0.081360056,0.015694949,0.00994992,0,0.687172,93
6.328518088,0.093435286,0.015694949,0.01207523,0,0.655418426,93
7.033570741,0.105758129,0.015694949,0.012322844,0,0.705052653,93
7.709336117,0.119576604,0.015694949,0.013818474,0,0.675765376,93
8.033037598,0.133816265,0.015694949,0.014239661,0,0.323701481,93
8.413463909,0.148135258,0.015694949,0.014318993,0,0.380426311,93
8.714352143,0.162132485,0.015694949,0.013997226,0,0.300888233,93
8.850615052,0.176037025,0.015694949,0.01390454,0,0.136262909,93
9.004450327,0.18988486,0.015694949,0.013847836,0,0.153835275,93
9.13701379,0.204076436,0.015694949,0.014191576,0,0.132563463,93
9.18418172,0.216899672,0.015694949,0.012823236,0,0.04716793,93
9.090154147,0.228090349,0.015694949,0.011190677,0,-0.094027573,93
8.972080178,0.236958151,0.015694949,0.008867801,0,-0.118073969,93
8.769535538,0.245331848,0.015694949,0.008373697,0,-0.202544641,93
8.599669332,0.254205634,0.015694949,0.008873787,0,-0.169866205,93
8.47666277,0.264211828,0.015694949,0.010006194,0,-0.123006563,93
8.436277156,0.274118582,0.015694949,0.009906754,0,-0.040385613,93
8.413463909,0.2852932,0.015694949,0.011174618,0,-0.022813247,93
8.465256146,0.296014873,0.015694949,0.010721672,0,0.051792237,93
8.540786492,0.306423342,0.015694949,0.01040847,0,0.075530345,93
8.665642777,0.317407881,0.015694949,0.010984538,0,0.124856285,93
8.80683828,0.328866811,0.015694949,0.011458931,0,0.141195503,93
9.030654732,0.340085498,0.015694949,0.011218687,0,0.223816452,93
9.272968412,0.351703527,0.015694949,0.011618029,0,0.24231368,93
9.528846725,0.364573079,0.015694949,0.012869552,0,0.255878313,93
9.900640997,0.378034973,0.015694949,0.013461894,0,0.371794272,93
10.26842754,0.393455171,0.015694949,0.015420198,0,0.367786539,93
10.70157095,0.411830165,0.015694949,0.018374994,0,0.43314341,93
11.24353971,0.432068553,0.015694949,0.020238388,0,0.541968765,93
11.82065321,0.453392456,0.015694949,0.021323903,0,0.577113497,93
12.41071476,0.476996818,0.015694949,0.023604362,0,0.590061556,93
12.98042937,0.501985672,0.015694949,0.024988854,0,0.569714606,93
13.59052959,0.528212133,0.015694949,0.026226461,0,0.610100219,93
14.16332706,0.55692446,0.015694949,0.028712327,0,0.572797477,93
14.73396653,0.586284946,0.015694949,0.029360486,0,0.570639467,93
15.27655187,0.61722786,0.015694949,0.030942914,0,0.542585339,93
15.80094827,0.648985684,0.015694949,0.031757824,0,0.524396398,93
16.21281987,0.681732741,0.015694949,0.032747057,0,0.411871598,93
16.64688814,0.715102793,0.015694949,0.033370052,0,0.434068271,93
17.03471334,0.749281349,0.015694949,0.034178557,0,0.387825202,93
17.31926236,0.783808141,0.015694949,0.034526792,0,0.284549016,93
17.53937936,0.816592804,0.015694949,0.032784663,0,0.220117007,93
17.76473725,0.849543328,0.015694949,0.032950524,0,0.225357888,93
17.81560463,0.882418832,0.015694949,0.032875503,0,0.050867376,93
17.97036476,0.915754777,0.015694949,0.033335946,0,0.154760136,93
18.12728291,0.951989849,0.015694949,0.036235072,0,0.156918146,93
18.31410491,0.987827562,0.015694949,0.035837713,0,0.186821997,93
18.47749708,1.021278208,0.015694949,0.033450647,0,0.163392176,93
18.58786387,1.05487417,0.015694949,0.033595962,0,0.11036679,93
18.67202626,1.086578613,0.015694949,0.031704443,0,0.084162385,93
18.78455106,1.11895406,0.015694949,0.032375447,0,0.1125248,93
18.84158418,1.152830051,0.015694949,0.033875991,0,0.057033118,93
19.04351224,1.186993433,0.015694949,0.034163382,0,0.201928066,93
19.24975633,1.221943229,0.015694949,0.034949796,0,0.206244086,93
19.46062472,1.256451693,0.015694949,0.034508464,0,0.210868393,93
19.67642571,1.291555962,0.015694949,0.035104269,0,0.215800987,93
20.02509845,1.329547483,0.015694949,0.037991521,0,0.348672738,93
20.35280766,1.367959688,0.015694949,0.038412205,0,0.327709213,93
20.7948914,1.40761242,0.015694949,0.039652732,0,0.442083736,93
21.14880501,1.447927041,0.015694949,0.040314622,0,0.353913619,93
21.55204457,1.491524479,0.015694949,0.043597437,0,0.403239559,93
22.00954267,1.535322152,0.015694949,0.043797673,0,0.457498092,93
22.44700209,1.582806103,0.015694949,0.047483951,0,0.437459429,93
22.98619627,1.63480581,0.015694949,0.051999707,0,0.53919418,93
23.59691307,1.6874235,0.015694949,0.052617691,0,0.610716793,93
24.19344865,1.741176612,0.015694949,0.053753112,0,0.596535586,93
24.7717953,1.796314208,0.015694949,0.055137596,0,0.578346645,93
25.27584475,1.852766812,0.015694949,0.056452604,0,0.504049448,93
25.74659919,1.910537106,0.015694949,0.057770294,0,0.470754439,93
26.29072596,1.968569785,0.015694949,0.058032679,0,0.544126774,93
26.62830036,2.027440151,0.015694949,0.058870366,0,0.337574401,93
27.15146361,2.087188213,0.015694949,0.059748062,0,0.52316325,93
27.51215955,2.1477484,0.015694949,0.060560187,0,0.360695935,93
27.88302896,2.209068692,0.015694949,0.061320292,0,0.370869411,93
28.19840669,2.271354606,0.015694949,0.062285914,0,0.315377728,93
28.52179988,2.334256649,0.015694949,0.062902043,0,0.323393193,93
28.78600194,2.397557803,0.015694949,0.063301154,0,0.264202066,93
29.0551366,2.461267756,0.015694949,0.063709953,0,0.26913466,93
29.39887675,2.526158537,0.015694949,0.064890781,0,0.343740144,93
29.67910974,2.591388245,0.015694949,0.065229708,0,0.280232996,93
29.89336929,2.65336978,0.015694949,0.061981535,0,0.214259551,93
30.11071172,2.715524456,0.015694949,0.062154676,0,0.217342423,93
30.40543421,2.777537139,0.015694949,0.062012683,0,0.294722491,93
30.70570587,2.839944033,0.015694949,0.062406894,0,0.300271659,93
30.78123621,2.902814898,0.015694949,0.062870865,0,0.075530345,93
31.08890676,2.966304334,0.015694949,0.063489436,0,0.30767055,93
31.32382155,3.030255358,0.015694949,0.063951024,0,0.234914789,93
31.72336166,3.098181237,0.015694949,0.067925879,0,0.399540113,93
32.0504543,3.162842198,0.015694949,0.064660961,0,0.327092639,93
32.46879993,3.232177461,0.015694949,0.069335263,0,0.418345628,93
32.72529482,3.302110293,0.015694949,0.069932832,0,0.256494887,93
33.16213767,3.372402603,0.015694949,0.07029231,0,0.436842855,93
33.60977058,3.443517451,0.015694949,0.071114848,0,0.447632904,93
34.07004325,3.515449361,0.015694949,0.07193191,0,0.460272677,93
34.54357228,3.589033361,0.015694949,0.073584,0,0.473529023,93
34.83428704,3.663761671,0.015694949,0.07472831,0,0.290714758,93
35.3284713,3.738745967,0.015694949,0.074984296,0,0.49418426,93
35.73479373,3.81427086,0.015694949,0.075524893,0,0.40632243,93
36.15036477,3.891073995,0.015694949,0.076803136,0,0.415571044,93
36.68339321,3.968024898,0.015694949,0.076950903,0,0.533028438,93
37.01110242,4.046056142,0.015694949,0.078031243,0,0.327709213,93
37.4568856,4.124571141,0.015694949,0.078514999,0,0.445783182,93
38.03060794,4.204277248,0.015694949,0.079706107,0,0.573722338,93
38.26459787,4.284117351,0.015694949,0.079840103,0,0.233989927,93
38.74059319,4.364918658,0.015694949,0.080801307,0,0.47599532,93
38.98321515,4.442296936,0.015694949,0.077378278,0,0.242621967,93
39.35346799,4.520346428,0.015694949,0.078049492,0,0.370252836,93
39.60410542,4.598198086,0.015694949,0.077851658,0,0.250637432,93
39.85813401,4.668939779,0.015694949,0.070741692,0,0.25402859,93
40.11432061,4.739375001,0.015694949,0.070435222,0,0.2561866,93
40.11432061,4.805597523,0.015694949,0.066222522,0,0,93
40.3757481,4.862081789,0.015694949,0.056484266,0,0.261427481,93
40.24503435,4.913597026,0.015694949,0.051515237,0,-0.130713741,93
40.24595922,4.961310144,0.015694949,0.047713118,0,0.000924861,93
40.11432061,5.004860662,0.015694949,0.043550518,0,-0.131638602,93
39.98607317,5.048280005,0.015694949,0.043419343,0,-0.128247444,93
39.73081143,5.085907178,0.015694949,0.037627173,0,-0.255261739,93
39.60533857,5.124317854,0.015694949,0.038410676,0,-0.12547286,93
39.73173629,5.162676716,0.015694949,0.038358863,0,0.126397721,93
39.60410542,5.196540711,0.015694949,0.033863994,0,-0.127630869,93
39.47832428,5.23029034,0.015694949,0.033749629,0,-0.125781147,93
39.47832428,5.259592891,0.015694949,0.029302551,0,0,93
39.60410542,5.289997116,0.015694949,0.030404226,0,0.125781147,93
39.60410542,5.318991783,0.015694949,0.028994667,0,0,93
39.73081143,5.347945592,0.015694949,0.028953809,0,0.126706008,93
39.73173629,5.376477497,0.015694949,0.028531905,0,0.000924861,93
39.85813401,5.405569624,0.015694949,0.029092128,0,0.126397721,93
40.11617034,5.438189837,0.015694949,0.032620213,0,0.258036323,93
40.50707841,5.47464635,0.015694949,0.036456513,0,0.390908074,93
40.90692681,5.511560581,0.015694949,0.036914231,0,0.3998484,93
41.17914434,5.549760129,0.015694949,0.038199547,0,0.272217531,93
41.59224909,5.588149038,0.015694949,0.03838891,0,0.413104747,93
42.01275273,5.626196284,0.015694949,0.038047245,0,0.420503638,93
42.36974922,5.664955964,0.015694949,0.03875968,0,0.35699649,93
42.80813351,5.706570886,0.015694949,0.041614922,0,0.438384291,93
43.25422497,5.754515818,0.015694949,0.047944932,0,0.446091469,93
43.63372642,5.802968799,0.015694949,0.04845298,0,0.37950145,93
44.09739026,5.851900737,0.015694949,0.048931938,0,0.463663835,93
44.57338558,5.901577196,0.015694949,0.04967646,0,0.47599532,93
44.89400419,5.95180377,0.015694949,0.050226573,0,0.320618609,93
45.2217134,5.997459546,0.015694949,0.045655777,0,0.327709213,93
45.55188891,6.044244887,0.015694949,0.046785341,0,0.33017551,93
45.63574301,6.088271671,0.015694949,0.044026784,0,0.083854098,93
45.80345121,6.130571528,0.015694949,0.042299857,0,0.167708196,93
45.71990539,6.16765927,0.015694949,0.037087742,0,-0.083545811,93
45.71990539,6.197325446,0.015694949,0.029666176,0,0,93
45.55188891,6.22665658,0.015694949,0.029331134,0,-0.168016483,93
45.55188891,6.255931021,0.015694949,0.029274441,0,0,93
45.4683431,6.284542259,0.015694949,0.028611238,0,-0.083545811,93
45.22048025,6.313646763,0.015694949,0.029104504,0,-0.247862848,93
45.13970903,6.34234651,0.015694949,0.028699747,0,-0.080771227,93
45.13816759,6.370865704,0.015694949,0.028519194,0,-0.001541436,93
45.05739636,6.403492678,0.015694949,0.032626974,0,-0.080771227,93
45.05739636,6.435806495,0.015694949,0.032313817,0,0,93
45.13970903,6.468167572,0.015694949,0.032361077,0,0.082312662,93
45.13816759,6.500758203,0.015694949,0.032590631,0,-0.001541436,93
45.22048025,6.537622608,0.015694949,0.036864405,0,0.082312662,93
45.55188891,6.578592138,0.015694949,0.040969531,0,0.331408659,93
45.71990539,6.619547058,0.015694949,0.04095492,0,0.168016483,93
46.05717151,6.66479814,0.015694949,0.045251082,0,0.337266114,93
46.40245309,6.710656378,0.015694949,0.045858238,0,0.345281579,93
46.74989268,6.762696998,0.015694949,0.05204062,0,0.347439589,93
47.19536757,6.819054192,0.015694949,0.056357194,0,0.445474895,93
47.7382612,6.880773494,0.015694949,0.061719302,0,0.542893626,93
48.2003836,6.943813085,0.015694949,0.063039591,0,0.462122399,93
48.67175461,7.00699204,0.015694949,0.063178955,0,0.471371013,93
49.25071783,7.071726034,0.015694949,0.064733994,0,0.578963219,93
49.74212751,7.142494859,0.015694949,0.070768825,0,0.491409676,93
50.24494381,7.213859405,0.015694949,0.071364545,0,0.5028163,93
50.65434911,7.292189595,0.015694949,0.07833019,0,0.409405301,93
51.17566263,7.381565354,0.015694949,0.089375759,0,0.521313527,93
51.70838278,7.476357353,0.015694949,0.094791999,0,0.532720151,93
52.25004326,7.573728551,0.015694949,0.097371198,0,0.541660477,93
52.80557666,7.665735169,0.015694949,0.092006618,0,0.555533398,93
53.14315106,7.759283557,0.015694949,0.093548388,0,0.337574401,93
53.60311545,7.854084007,0.015694949,0.094800449,0,0.459964389,93
54.06739586,7.949304324,0.015694949,0.095220317,0,0.464280409,93
54.30446866,8.039030281,0.015694949,0.089725958,0,0.237072799,93
54.42408406,8.13063609,0.015694949,0.091605809,0,0.119615404,93
54.66423973,8.230251397,0.015694949,0.099615307,0,0.24015567,93
54.90285397,8.330339289,0.015694949,0.100087892,0,0.238614234,93
55.02462738,8.431711044,0.015694949,0.101371755,0,0.121773414,93
55.27002393,8.532235413,0.015694949,0.100524369,0,0.245396551,93
55.51788678,8.633833743,0.015694949,0.10159833,0,0.247862848,93
55.7638999,8.734236268,0.015694949,0.100402525,0,0.246013125,93
55.88998934,8.834505477,0.015694949,0.100269209,0,0.126089434,93
56.27041565,8.93501048,0.015694949,0.100505003,0,0.380426311,93
56.27041565,9.035409795,0.015694949,0.100399315,0,0,93
56.52721882,9.136653907,0.015694949,0.101244112,0,0.256803175,93
56.65669942,9.236987371,0.015694949,0.100333464,0,0.129480592,93
56.7864883,9.337277948,0.015694949,0.100290577,0,0.129788879,93
57.30780182,9.437539956,0.015694949,0.100262008,0,0.521313527,93
57.5741619,9.537714582,0.015694949,0.100174625,0,0.266360075,93
57.70641707,9.632703071,0.015694949,0.094988489,0,0.132255176,93
57.9764766,9.727541543,0.015694949,0.094838473,0,0.270059521,93
58.11027321,9.826976099,0.015694949,0.099434556,0,0.133796612,93
58.52214481,9.92330316,0.015694949,0.096327061,0,0.411871598,93
58.93956557,10.02098356,0.015694949,0.097680398,0,0.417420766,93
59.07829478,10.11441765,0.015694949,0.093434091,0,0.138729206,93
59.501573,10.20560219,0.015694949,0.091184545,0,0.423278222,93
59.6452348,10.29638145,0.015694949,0.090779256,0,0.1436618,93
59.93379155,10.38275943,0.015694949,0.086377977,0,0.288556748,93
60.0786865,10.46853479,0.015694949,0.085775364,0,0.144894948,93
60.36693496,10.5487061,0.015694949,0.080171306,0,0.288248461,93
60.22265658,10.62825732,0.015694949,0.079551222,0,-0.144278374,93
60.66412375,10.70843201,0.015694949,0.080174687,0,0.441467162,93
60.81179328,10.78823984,0.015694949,0.079807832,0,0.147669533,93
60.96100425,10.86783201,0.015694949,0.079592173,0,0.149210968,93
61.26035104,10.94293077,0.015694949,0.075098755,0,0.299346798,93
61.26250905,11.01305705,0.015694949,0.070126282,0,0.00215801,93
61.41017859,11.07490743,0.015694949,0.061850378,0,0.147669533,93
61.56247243,11.13079493,0.015694949,0.055887502,0,0.152293839,93
61.41017859,11.18701968,0.015694949,0.056224746,0,-0.152293839,93
61.56247243,11.24312696,0.015694949,0.056107285,0,0.152293839,93
61.26250905,11.29470516,0.015694949,0.051578202,0,-0.299963372,93
61.41017859,11.344961,0.015694949,0.050255835,0,0.147669533,93
61.56247243,11.389549,0.015694949,0.044588006,0,0.152293839,93
61.56247243,11.43424572,0.015694949,0.04469672,0,0,93
61.56247243,11.47338316,0.015694949,0.039137438,0,0,93
61.4123366,11.51203812,0.015694949,0.038654963,0,-0.15013583,93
61.56247243,11.54969482,0.015694949,0.037656698,0,0.15013583,93
61.56247243,11.58802379,0.015694949,0.038328969,0,0,93
61.56247243,11.62612681,0.015694949,0.038103017,0,0,93
61.71599941,11.65932808,0.015694949,0.033201269,0,0.153526988,93
61.71599941,11.69717215,0.015694949,0.037844069,0,0,93
61.86983469,11.72934965,0.015694949,0.032177499,0,0.153835275,93
62.0252114,11.76251656,0.015694949,0.033166914,0,0.155376711,93
62.18027982,11.79494099,0.015694949,0.032424432,0,0.155068424,93
62.33473167,11.8272721,0.015694949,0.03233111,0,0.154451849,93
62.49164982,11.86018344,0.015694949,0.032911342,0,0.156918146,93
62.80610268,11.89358704,0.015694949,0.033403596,0,0.314452867,93
62.80610268,11.9264966,0.015694949,0.032909566,0,0,93
62.80610268,11.95960534,0.015694949,0.033108732,0,0,93
63.12610472,11.99282589,0.015694949,0.033220558,0,0.320002035,93
63.12610472,12.02555395,0.015694949,0.032728056,0,0,93
63.44949791,12.05285991,0.015694949,0.027305961,0,0.323393193,93
63.44949791,12.0713229,0.015694949,0.018462991,0,0,93
63.61042379,12.08966132,0.015694949,0.018338417,0,0.160925879,93
63.44949791,12.10724264,0.015694949,0.017581318,0,-0.160925879,93
63.44949791,12.12459856,0.015694949,0.01735592,0,0,93
63.28795546,12.13838462,0.015694949,0.013786066,0,-0.161542453,93
63.28795546,12.1516195,0.015694949,0.013234875,0,0,93
63.28795546,12.1652395,0.015694949,0.01362,0,0,93
63.28795546,12.17843245,0.015694949,0.013192953,0,0,93
63.12610472,12.19152167,0.015694949,0.013089221,0,-0.16185074,93
63.12610472,12.20023405,0.015694949,0.008712379,0,0,93
63.12610472,12.20878984,0.015694949,0.008555789,0,0,93
62.9661037,12.21755937,0.015694949,0.008769533,0,-0.160001018,93
63.12610472,12.22580681,0.015694949,0.008247441,0,0.160001018,93
62.80610268,12.23433392,0.015694949,0.008527103,0,-0.320002035,93
63.12610472,12.24199074,0.015694949,0.007656829,0,0.320002035,93
63.12610472,12.24944014,0.015694949,0.007449397,0,0,93
62.9661037,12.257132,0.015694949,0.007691857,0,-0.160001018,93
63.12610472,12.26508661,0.015694949,0.007954614,0,0.160001018,93
62.9661037,12.27250553,0.015694949,0.007418917,0,-0.160001018,93
63.12610472,12.28035931,0.015694949,0.00785378,0,0.160001018,93
63.12610472,12.28812765,0.015694949,0.007768339,0,0,93
63.12610472,12.29598382,0.015694949,0.007856173,0,0,93
63.28795546,12.30339029,0.015694949,0.007406472,0,0.16185074,93
63.28795546,12.31105372,0.015694949,0.007663432,0,0,93
63.44949791,12.32284037,0.015694949,0.011786647,0,0.161542453,93
63.44949791,12.33041544,0.015694949,0.007575073,0,0,93
63.44949791,12.33871166,0.015694949,0.008296211,0,0,93
63.44949791,12.3465649,0.015694949,0.007853247,0,0,93
63.77350768,12.35452109,0.015694949,0.007956191,0,0.324009768,93
63.77350768,12.36203667,0.015694949,0.007515574,0,0,93
63.61042379,12.37011722,0.015694949,0.008080556,0,-0.163083889,93
63.77628227,12.37742486,0.015694949,0.007307637,0,0.165858473,93
63.77628227,12.38514403,0.015694949,0.007719167,0,0,93
63.77628227,12.39291569,0.015694949,0.007771665,0,0,93
63.77350768,12.40076683,0.015694949,0.007851136,0,-0.002774584,93
63.77104138,12.40859155,0.015694949,0.007824717,0,-0.002466297,93
63.77628227,12.4164878,0.015694949,0.007896251,0,0.005240881,93
63.77628227,12.42458446,0.015694949,0.00809666,0,0,93
63.77350768,12.43305473,0.015694949,0.00847027,0,-0.002774584,93
63.61289009,12.44092329,0.015694949,0.007868561,0,-0.160617592,93
63.77350768,12.44873111,0.015694949,0.007807822,0,0.160617592,93
63.77628227,12.45630515,0.015694949,0.007574038,0,0.002774584,93
63.77350768,12.46333711,0.015694949,0.007031962,0,-0.002774584,93
63.61042379,12.46668199,0.015694949,0.003344879,0,-0.163083889,93
63.61042379,12.46992162,0.015694949,0.003239636,0,0,93
63.61042379,12.47245708,0.015694949,0.002535459,0,0,93
63.44949791,12.47588155,0.015694949,0.003424463,0,-0.160925879,93
